stem,patient_id,y_true,y_pred
144_1b1_Tc_sc_Meditron,144,0,1
144_1b1_Tc_sc_Meditron,144,0,0
144_1b1_Tc_sc_Meditron,144,0,0
144_1b1_Tc_sc_Meditron,144,0,0
144_1b1_Tc_sc_Meditron,144,0,1
145_2b2_Al_mc_AKGC417L,145,0,1
145_2b2_Al_mc_AKGC417L,145,0,0
145_2b2_Al_mc_AKGC417L,145,0,0
145_2b2_Al_mc_AKGC417L,145,0,0
145_2b2_Al_mc_AKGC417L,145,0,0
145_2b2_Ar_mc_AKGC417L,145,1,0
145_2b2_Ar_mc_AKGC417L,145,0,0
145_2b2_Ar_mc_AKGC417L,145,1,1
145_2b2_Ar_mc_AKGC417L,145,1,0
145_2b2_Ar_mc_AKGC417L,145,0,0
145_2b2_Lr_mc_AKGC417L,145,0,0
145_2b2_Lr_mc_AKGC417L,145,0,1
145_2b2_Lr_mc_AKGC417L,145,0,1
145_2b2_Lr_mc_AKGC417L,145,0,0
145_2b2_Lr_mc_AKGC417L,145,0,1
145_2b2_Pr_mc_AKGC417L,145,0,1
145_2b2_Pr_mc_AKGC417L,145,0,1
145_2b2_Pr_mc_AKGC417L,145,0,1
145_2b2_Pr_mc_AKGC417L,145,0,1
145_2b2_Pr_mc_AKGC417L,145,0,1
145_3b2_Ar_mc_AKGC417L,145,0,0
145_3b2_Ar_mc_AKGC417L,145,0,1
145_3b2_Ar_mc_AKGC417L,145,0,0
145_3b2_Ar_mc_AKGC417L,145,0,0
145_3b2_Ar_mc_AKGC417L,145,0,0
145_3b2_Ar_mc_AKGC417L,145,0,0
145_3b2_Lr_mc_AKGC417L,145,1,1
145_3b2_Lr_mc_AKGC417L,145,1,0
145_3b2_Lr_mc_AKGC417L,145,1,0
145_3b2_Lr_mc_AKGC417L,145,1,0
145_3b2_Lr_mc_AKGC417L,145,1,0
145_3b2_Lr_mc_AKGC417L,145,1,1
145_3b4_Pl_mc_AKGC417L,145,0,1
145_3b4_Pl_mc_AKGC417L,145,0,0
145_3b4_Pl_mc_AKGC417L,145,0,1
145_3b4_Pl_mc_AKGC417L,145,0,0
145_3b4_Pl_mc_AKGC417L,145,0,0
146_2b2_Pl_mc_AKGC417L,146,0,0
146_2b2_Pl_mc_AKGC417L,146,0,0
146_2b2_Pl_mc_AKGC417L,146,3,1
146_2b2_Pl_mc_AKGC417L,146,3,0
146_2b2_Pl_mc_AKGC417L,146,3,2
146_2b4_Al_mc_AKGC417L,146,0,1
146_2b4_Al_mc_AKGC417L,146,0,1
146_2b4_Al_mc_AKGC417L,146,0,0
146_2b4_Al_mc_AKGC417L,146,0,0
146_2b4_Al_mc_AKGC417L,146,0,0
146_2b4_Al_mc_AKGC417L,146,0,1
146_2b4_Ar_mc_AKGC417L,146,0,0
146_2b4_Ar_mc_AKGC417L,146,0,1
146_2b4_Ar_mc_AKGC417L,146,0,1
146_2b4_Ar_mc_AKGC417L,146,0,0
146_2b4_Ar_mc_AKGC417L,146,0,0
146_2b4_Ar_mc_AKGC417L,146,0,0
146_2b4_Ll_mc_AKGC417L,146,0,0
146_2b4_Ll_mc_AKGC417L,146,0,1
146_2b4_Ll_mc_AKGC417L,146,0,1
146_2b4_Ll_mc_AKGC417L,146,0,0
146_2b4_Ll_mc_AKGC417L,146,0,0
146_2b4_Ll_mc_AKGC417L,146,0,0
146_2b4_Lr_mc_AKGC417L,146,0,1
146_2b4_Lr_mc_AKGC417L,146,0,1
146_2b4_Lr_mc_AKGC417L,146,0,0
146_2b4_Lr_mc_AKGC417L,146,0,1
146_2b4_Lr_mc_AKGC417L,146,0,1
146_2b4_Lr_mc_AKGC417L,146,0,0
146_2b4_Pr_mc_AKGC417L,146,0,1
146_2b4_Pr_mc_AKGC417L,146,0,0
146_2b4_Pr_mc_AKGC417L,146,0,1
146_2b4_Pr_mc_AKGC417L,146,0,1
146_2b4_Pr_mc_AKGC417L,146,0,1
146_2b4_Pr_mc_AKGC417L,146,0,0
146_8p3_Al_mc_AKGC417L,146,0,0
146_8p3_Al_mc_AKGC417L,146,0,2
146_8p3_Al_mc_AKGC417L,146,0,0
146_8p3_Al_mc_AKGC417L,146,0,2
146_8p3_Al_mc_AKGC417L,146,0,2
146_8p3_Al_mc_AKGC417L,146,0,3
146_8p3_Al_mc_AKGC417L,146,0,2
146_8p3_Al_mc_AKGC417L,146,0,2
146_8p3_Al_mc_AKGC417L,146,0,3
146_8p3_Ar_mc_AKGC417L,146,0,1
146_8p3_Ar_mc_AKGC417L,146,1,0
146_8p3_Ar_mc_AKGC417L,146,1,1
146_8p3_Ar_mc_AKGC417L,146,1,0
146_8p3_Ar_mc_AKGC417L,146,1,0
146_8p3_Ar_mc_AKGC417L,146,1,1
146_8p3_Ar_mc_AKGC417L,146,1,1
146_8p3_Ar_mc_AKGC417L,146,0,1
146_8p3_Ar_mc_AKGC417L,146,0,0
146_8p3_Lr_mc_AKGC417L,146,0,1
146_8p3_Lr_mc_AKGC417L,146,2,1
146_8p3_Lr_mc_AKGC417L,146,2,1
146_8p3_Lr_mc_AKGC417L,146,2,1
146_8p3_Lr_mc_AKGC417L,146,2,1
146_8p3_Lr_mc_AKGC417L,146,2,1
146_8p3_Lr_mc_AKGC417L,146,2,1
146_8p3_Lr_mc_AKGC417L,146,2,0
146_8p3_Lr_mc_AKGC417L,146,2,0
146_8p3_Pl_mc_AKGC417L,146,0,2
146_8p3_Pl_mc_AKGC417L,146,0,2
146_8p3_Pl_mc_AKGC417L,146,0,2
146_8p3_Pl_mc_AKGC417L,146,0,2
146_8p3_Pl_mc_AKGC417L,146,0,3
146_8p3_Pl_mc_AKGC417L,146,0,2
146_8p3_Pl_mc_AKGC417L,146,0,2
146_8p3_Pl_mc_AKGC417L,146,0,2
146_8p3_Pl_mc_AKGC417L,146,0,3
146_8p3_Pr_mc_AKGC417L,146,0,1
146_8p3_Pr_mc_AKGC417L,146,0,1
146_8p3_Pr_mc_AKGC417L,146,0,1
146_8p3_Pr_mc_AKGC417L,146,0,1
146_8p3_Pr_mc_AKGC417L,146,0,1
146_8p3_Pr_mc_AKGC417L,146,0,1
146_8p3_Pr_mc_AKGC417L,146,0,1
146_8p3_Pr_mc_AKGC417L,146,0,1
146_8p3_Pr_mc_AKGC417L,146,0,0
147_1b2_Tc_mc_AKGC417L,147,0,0
147_1b2_Tc_mc_AKGC417L,147,0,0
147_1b2_Tc_mc_AKGC417L,147,0,0
147_1b2_Tc_mc_AKGC417L,147,0,0
147_1b2_Tc_mc_AKGC417L,147,0,0
147_1b2_Tc_mc_AKGC417L,147,0,0
147_1b2_Tc_mc_AKGC417L,147,0,0
147_1b2_Tc_mc_AKGC417L,147,2,0
147_1b2_Tc_mc_AKGC417L,147,2,0
147_1b2_Tc_mc_AKGC417L,147,2,0
147_1b2_Tc_mc_AKGC417L,147,2,0
147_1b2_Tc_mc_AKGC417L,147,0,0
147_1b3_Tc_mc_AKGC417L,147,0,0
147_1b3_Tc_mc_AKGC417L,147,0,1
147_1b3_Tc_mc_AKGC417L,147,1,0
147_1b3_Tc_mc_AKGC417L,147,1,0
147_1b3_Tc_mc_AKGC417L,147,0,0
147_1b3_Tc_mc_AKGC417L,147,0,0
147_1b3_Tc_mc_AKGC417L,147,0,0
147_1b3_Tc_mc_AKGC417L,147,0,0
147_1b3_Tc_mc_AKGC417L,147,0,0
147_1b3_Tc_mc_AKGC417L,147,0,0
147_1b3_Tc_mc_AKGC417L,147,0,0
147_1b4_Tc_mc_AKGC417L,147,2,0
147_1b4_Tc_mc_AKGC417L,147,2,0
147_1b4_Tc_mc_AKGC417L,147,0,0
147_1b4_Tc_mc_AKGC417L,147,2,0
147_1b4_Tc_mc_AKGC417L,147,2,0
147_1b4_Tc_mc_AKGC417L,147,2,0
147_1b4_Tc_mc_AKGC417L,147,2,0
147_1b4_Tc_mc_AKGC417L,147,2,0
147_1b4_Tc_mc_AKGC417L,147,2,0
147_1b4_Tc_mc_AKGC417L,147,0,0
147_1b4_Tc_mc_AKGC417L,147,2,0
147_1b4_Tc_mc_AKGC417L,147,0,0
147_1b4_Tc_mc_AKGC417L,147,0,0
147_1b4_Tc_mc_AKGC417L,147,2,0
147_1b4_Tc_mc_AKGC417L,147,0,0
147_2b2_Al_mc_AKGC417L,147,2,2
147_2b2_Al_mc_AKGC417L,147,2,1
147_2b2_Al_mc_AKGC417L,147,2,2
147_2b2_Al_mc_AKGC417L,147,0,1
147_2b2_Al_mc_AKGC417L,147,0,0
147_2b2_Ar_mc_AKGC417L,147,2,1
147_2b2_Ar_mc_AKGC417L,147,2,0
147_2b2_Ar_mc_AKGC417L,147,2,3
147_2b2_Ar_mc_AKGC417L,147,0,0
147_2b2_Ar_mc_AKGC417L,147,0,0
147_2b2_Pl_mc_AKGC417L,147,0,1
147_2b2_Pl_mc_AKGC417L,147,2,3
147_2b2_Pl_mc_AKGC417L,147,2,1
147_2b2_Pl_mc_AKGC417L,147,2,1
147_2b2_Pl_mc_AKGC417L,147,0,0
147_2b3_Al_mc_AKGC417L,147,0,1
147_2b3_Al_mc_AKGC417L,147,2,3
147_2b3_Al_mc_AKGC417L,147,0,1
147_2b3_Al_mc_AKGC417L,147,2,2
147_2b3_Al_mc_AKGC417L,147,0,0
147_2b3_Ar_mc_AKGC417L,147,0,0
147_2b3_Ar_mc_AKGC417L,147,2,0
147_2b3_Ar_mc_AKGC417L,147,0,1
147_2b3_Ar_mc_AKGC417L,147,0,2
147_2b3_Ar_mc_AKGC417L,147,0,0
147_2b3_Ll_mc_AKGC417L,147,0,1
147_2b3_Ll_mc_AKGC417L,147,0,0
147_2b3_Ll_mc_AKGC417L,147,0,0
147_2b3_Ll_mc_AKGC417L,147,0,2
147_2b3_Ll_mc_AKGC417L,147,0,1
147_2b3_Lr_mc_AKGC417L,147,0,0
147_2b3_Lr_mc_AKGC417L,147,0,0
147_2b3_Lr_mc_AKGC417L,147,0,0
147_2b3_Lr_mc_AKGC417L,147,0,2
147_2b3_Lr_mc_AKGC417L,147,0,0
147_2b3_Pl_mc_AKGC417L,147,2,2
147_2b3_Pl_mc_AKGC417L,147,2,2
147_2b3_Pl_mc_AKGC417L,147,2,3
147_2b3_Pl_mc_AKGC417L,147,2,2
147_2b3_Pl_mc_AKGC417L,147,0,0
147_2b4_Al_mc_AKGC417L,147,0,3
147_2b4_Al_mc_AKGC417L,147,0,1
147_2b4_Al_mc_AKGC417L,147,0,1
147_2b4_Al_mc_AKGC417L,147,0,1
147_2b4_Al_mc_AKGC417L,147,0,0
147_2b4_Ar_mc_AKGC417L,147,0,1
147_2b4_Ar_mc_AKGC417L,147,0,1
147_2b4_Ar_mc_AKGC417L,147,0,1
147_2b4_Ar_mc_AKGC417L,147,0,1
147_2b4_Ar_mc_AKGC417L,147,0,0
147_2b4_Ll_mc_AKGC417L,147,0,0
147_2b4_Ll_mc_AKGC417L,147,0,0
147_2b4_Ll_mc_AKGC417L,147,0,1
147_2b4_Ll_mc_AKGC417L,147,0,1
147_2b4_Ll_mc_AKGC417L,147,0,0
147_2b4_Lr_mc_AKGC417L,147,0,0
147_2b4_Lr_mc_AKGC417L,147,0,0
147_2b4_Lr_mc_AKGC417L,147,0,0
147_2b4_Lr_mc_AKGC417L,147,0,0
147_2b4_Lr_mc_AKGC417L,147,0,0
147_2b4_Pl_mc_AKGC417L,147,2,3
147_2b4_Pl_mc_AKGC417L,147,0,0
147_2b4_Pl_mc_AKGC417L,147,0,1
147_2b4_Pl_mc_AKGC417L,147,0,1
147_2b4_Pl_mc_AKGC417L,147,0,0
149_1b1_Al_sc_Meditron,149,0,0
149_1b1_Al_sc_Meditron,149,0,1
149_1b1_Al_sc_Meditron,149,2,1
149_1b1_Al_sc_Meditron,149,2,0
149_1b1_Al_sc_Meditron,149,3,1
149_1b1_Al_sc_Meditron,149,2,0
149_1b1_Al_sc_Meditron,149,0,0
149_1b1_Al_sc_Meditron,149,1,0
149_1b1_Al_sc_Meditron,149,2,0
149_1b1_Al_sc_Meditron,149,2,0
149_1b1_Al_sc_Meditron,149,2,0
149_1b1_Al_sc_Meditron,149,2,0
149_1b1_Al_sc_Meditron,149,2,0
149_1b1_Al_sc_Meditron,149,2,0
149_1b1_Al_sc_Meditron,149,2,1
149_1b1_Al_sc_Meditron,149,2,1
149_1b1_Al_sc_Meditron,149,3,1
149_1b1_Al_sc_Meditron,149,2,1
149_1b1_Lr_sc_Meditron,149,0,0
149_1b1_Lr_sc_Meditron,149,0,0
149_1b1_Lr_sc_Meditron,149,0,0
149_1b1_Lr_sc_Meditron,149,0,1
149_1b1_Lr_sc_Meditron,149,0,0
149_1b1_Lr_sc_Meditron,149,0,1
149_1b1_Lr_sc_Meditron,149,0,0
149_1b1_Lr_sc_Meditron,149,0,0
149_1b1_Lr_sc_Meditron,149,1,0
149_1b1_Lr_sc_Meditron,149,1,0
149_1b1_Lr_sc_Meditron,149,0,1
149_1b1_Lr_sc_Meditron,149,0,0
149_1b1_Lr_sc_Meditron,149,0,0
149_1b1_Lr_sc_Meditron,149,0,1
149_1b1_Lr_sc_Meditron,149,0,0
149_1b1_Lr_sc_Meditron,149,0,0
149_1b1_Pl_sc_Meditron,149,2,0
149_1b1_Pl_sc_Meditron,149,0,0
149_1b1_Pl_sc_Meditron,149,0,2
149_1b1_Pl_sc_Meditron,149,0,0
149_1b1_Pl_sc_Meditron,149,2,0
149_1b1_Pl_sc_Meditron,149,2,2
149_1b1_Pl_sc_Meditron,149,2,2
149_1b1_Pl_sc_Meditron,149,2,2
149_1b1_Pl_sc_Meditron,149,0,2
149_1b1_Pl_sc_Meditron,149,1,0
149_1b1_Pl_sc_Meditron,149,2,2
149_1b1_Pl_sc_Meditron,149,0,0
149_1b1_Pl_sc_Meditron,149,0,0
149_1b1_Pl_sc_Meditron,149,0,0
149_1b1_Pl_sc_Meditron,149,0,0
149_1b1_Pl_sc_Meditron,149,0,0
149_1b1_Pl_sc_Meditron,149,0,1
150_1b2_Al_sc_Meditron,150,1,0
150_1b2_Al_sc_Meditron,150,1,0
150_1b2_Al_sc_Meditron,150,1,0
150_1b2_Al_sc_Meditron,150,1,0
150_1b2_Al_sc_Meditron,150,0,0
150_1b2_Al_sc_Meditron,150,1,0
150_1b2_Al_sc_Meditron,150,1,0
150_1b2_Al_sc_Meditron,150,1,0
150_1b2_Al_sc_Meditron,150,1,0
150_1b2_Al_sc_Meditron,150,0,0
150_1b2_Al_sc_Meditron,150,1,1
150_1b2_Al_sc_Meditron,150,0,0
150_1b2_Al_sc_Meditron,150,0,0
150_1b2_Al_sc_Meditron,150,0,0
150_1b2_Al_sc_Meditron,150,2,2
150_1b2_Al_sc_Meditron,150,0,0
150_1b2_Al_sc_Meditron,150,0,0
151_2p2_Al_mc_AKGC417L,151,3,2
151_2p2_Al_mc_AKGC417L,151,2,2
151_2p2_Al_mc_AKGC417L,151,3,2
151_2p2_Al_mc_AKGC417L,151,0,0
151_2p2_Al_mc_AKGC417L,151,1,0
151_2p2_Al_mc_AKGC417L,151,2,2
151_2p2_Ar_mc_AKGC417L,151,0,2
151_2p2_Ar_mc_AKGC417L,151,0,0
151_2p2_Ar_mc_AKGC417L,151,0,2
151_2p2_Ar_mc_AKGC417L,151,0,0
151_2p2_Ar_mc_AKGC417L,151,0,0
151_2p2_Ar_mc_AKGC417L,151,0,0
151_2p2_Ll_mc_AKGC417L,151,2,2
151_2p2_Ll_mc_AKGC417L,151,3,0
151_2p2_Ll_mc_AKGC417L,151,3,2
151_2p2_Ll_mc_AKGC417L,151,1,1
151_2p2_Ll_mc_AKGC417L,151,1,0
151_2p2_Ll_mc_AKGC417L,151,3,2
151_2p2_Lr_mc_AKGC417L,151,2,0
151_2p2_Lr_mc_AKGC417L,151,0,1
151_2p2_Lr_mc_AKGC417L,151,0,2
151_2p2_Lr_mc_AKGC417L,151,1,1
151_2p2_Lr_mc_AKGC417L,151,0,0
151_2p2_Lr_mc_AKGC417L,151,0,0
151_2p2_Pl_mc_AKGC417L,151,2,3
151_2p2_Pl_mc_AKGC417L,151,2,2
151_2p2_Pl_mc_AKGC417L,151,2,2
151_2p2_Pl_mc_AKGC417L,151,0,1
151_2p2_Pl_mc_AKGC417L,151,0,1
151_2p2_Pl_mc_AKGC417L,151,2,3
151_2p2_Pr_mc_AKGC417L,151,2,2
151_2p2_Pr_mc_AKGC417L,151,0,1
151_2p2_Pr_mc_AKGC417L,151,0,2
151_2p2_Pr_mc_AKGC417L,151,0,0
151_2p2_Pr_mc_AKGC417L,151,0,0
151_2p2_Pr_mc_AKGC417L,151,0,0
151_2p2_Tc_mc_AKGC417L,151,0,1
151_2p2_Tc_mc_AKGC417L,151,2,2
151_2p2_Tc_mc_AKGC417L,151,0,2
151_2p2_Tc_mc_AKGC417L,151,0,0
151_2p2_Tc_mc_AKGC417L,151,0,0
151_2p2_Tc_mc_AKGC417L,151,2,2
151_2p3_Al_mc_AKGC417L,151,3,2
151_2p3_Al_mc_AKGC417L,151,3,0
151_2p3_Al_mc_AKGC417L,151,3,0
151_2p3_Al_mc_AKGC417L,151,2,2
151_2p3_Al_mc_AKGC417L,151,0,0
151_2p3_Al_mc_AKGC417L,151,0,3
151_2p3_Ar_mc_AKGC417L,151,2,2
151_2p3_Ar_mc_AKGC417L,151,1,0
151_2p3_Ar_mc_AKGC417L,151,2,2
151_2p3_Ar_mc_AKGC417L,151,1,0
151_2p3_Ar_mc_AKGC417L,151,1,0
151_2p3_Ar_mc_AKGC417L,151,1,2
151_2p3_Ll_mc_AKGC417L,151,2,3
151_2p3_Ll_mc_AKGC417L,151,2,2
151_2p3_Ll_mc_AKGC417L,151,2,2
151_2p3_Ll_mc_AKGC417L,151,2,2
151_2p3_Ll_mc_AKGC417L,151,3,3
151_2p3_Ll_mc_AKGC417L,151,3,3
151_2p3_Lr_mc_AKGC417L,151,0,2
151_2p3_Lr_mc_AKGC417L,151,0,2
151_2p3_Lr_mc_AKGC417L,151,0,0
151_2p3_Lr_mc_AKGC417L,151,0,0
151_2p3_Lr_mc_AKGC417L,151,0,3
151_2p3_Lr_mc_AKGC417L,151,0,0
151_2p3_Pl_mc_AKGC417L,151,2,2
151_2p3_Pl_mc_AKGC417L,151,2,3
151_2p3_Pl_mc_AKGC417L,151,2,2
151_2p3_Pl_mc_AKGC417L,151,2,2
151_2p3_Pl_mc_AKGC417L,151,0,2
151_2p3_Pl_mc_AKGC417L,151,2,2
151_2p3_Pr_mc_AKGC417L,151,0,2
151_2p3_Pr_mc_AKGC417L,151,0,3
151_2p3_Pr_mc_AKGC417L,151,0,0
151_2p3_Pr_mc_AKGC417L,151,0,2
151_2p3_Pr_mc_AKGC417L,151,0,0
151_2p3_Pr_mc_AKGC417L,151,0,1
151_2p3_Tc_mc_AKGC417L,151,0,2
151_2p3_Tc_mc_AKGC417L,151,0,0
151_2p3_Tc_mc_AKGC417L,151,0,0
151_2p3_Tc_mc_AKGC417L,151,2,2
151_2p3_Tc_mc_AKGC417L,151,0,0
151_2p3_Tc_mc_AKGC417L,151,2,2
151_2p4_Al_mc_AKGC417L,151,0,2
151_2p4_Al_mc_AKGC417L,151,0,2
151_2p4_Al_mc_AKGC417L,151,1,0
151_2p4_Al_mc_AKGC417L,151,1,0
151_2p4_Al_mc_AKGC417L,151,2,2
151_2p4_Al_mc_AKGC417L,151,0,0
151_2p4_Ar_mc_AKGC417L,151,1,0
151_2p4_Ar_mc_AKGC417L,151,2,2
151_2p4_Ar_mc_AKGC417L,151,2,0
151_2p4_Ar_mc_AKGC417L,151,0,0
151_2p4_Ar_mc_AKGC417L,151,0,2
151_2p4_Ar_mc_AKGC417L,151,0,0
151_2p4_Ll_mc_AKGC417L,151,3,2
151_2p4_Ll_mc_AKGC417L,151,3,2
151_2p4_Ll_mc_AKGC417L,151,3,0
151_2p4_Ll_mc_AKGC417L,151,3,1
151_2p4_Ll_mc_AKGC417L,151,2,2
151_2p4_Ll_mc_AKGC417L,151,1,1
151_2p4_Lr_mc_AKGC417L,151,0,1
151_2p4_Lr_mc_AKGC417L,151,2,2
151_2p4_Lr_mc_AKGC417L,151,0,0
151_2p4_Lr_mc_AKGC417L,151,0,0
151_2p4_Lr_mc_AKGC417L,151,0,0
151_2p4_Lr_mc_AKGC417L,151,0,1
151_2p4_Pl_mc_AKGC417L,151,3,2
151_2p4_Pl_mc_AKGC417L,151,3,2
151_2p4_Pl_mc_AKGC417L,151,3,2
151_2p4_Pl_mc_AKGC417L,151,3,0
151_2p4_Pl_mc_AKGC417L,151,2,2
151_2p4_Pl_mc_AKGC417L,151,0,1
151_2p4_Pr_mc_AKGC417L,151,0,0
151_2p4_Pr_mc_AKGC417L,151,2,2
151_2p4_Pr_mc_AKGC417L,151,0,0
151_2p4_Pr_mc_AKGC417L,151,0,0
151_2p4_Pr_mc_AKGC417L,151,0,2
151_2p4_Pr_mc_AKGC417L,151,0,1
151_2p4_Tc_mc_AKGC417L,151,0,2
151_2p4_Tc_mc_AKGC417L,151,2,0
151_2p4_Tc_mc_AKGC417L,151,2,0
151_2p4_Tc_mc_AKGC417L,151,0,0
151_2p4_Tc_mc_AKGC417L,151,2,2
151_2p4_Tc_mc_AKGC417L,151,0,0
151_3p2_Al_mc_AKGC417L,151,1,1
151_3p2_Al_mc_AKGC417L,151,3,0
151_3p2_Al_mc_AKGC417L,151,1,0
151_3p2_Al_mc_AKGC417L,151,1,0
151_3p2_Al_mc_AKGC417L,151,1,0
151_3p2_Al_mc_AKGC417L,151,0,1
151_3p2_Ar_mc_AKGC417L,151,1,0
151_3p2_Ar_mc_AKGC417L,151,3,0
151_3p2_Ar_mc_AKGC417L,151,1,0
151_3p2_Ar_mc_AKGC417L,151,1,0
151_3p2_Ar_mc_AKGC417L,151,1,0
151_3p2_Ar_mc_AKGC417L,151,0,0
151_3p2_Lr_mc_AKGC417L,151,2,2
151_3p2_Lr_mc_AKGC417L,151,3,2
151_3p2_Lr_mc_AKGC417L,151,0,1
151_3p2_Lr_mc_AKGC417L,151,0,1
151_3p2_Lr_mc_AKGC417L,151,2,1
151_3p2_Lr_mc_AKGC417L,151,0,1
151_3p2_Pl_mc_AKGC417L,151,1,1
151_3p2_Pl_mc_AKGC417L,151,3,2
151_3p2_Pl_mc_AKGC417L,151,1,1
151_3p2_Pl_mc_AKGC417L,151,1,1
151_3p2_Pl_mc_AKGC417L,151,1,1
151_3p2_Pl_mc_AKGC417L,151,1,1
151_3p2_Pr_mc_AKGC417L,151,3,3
151_3p2_Pr_mc_AKGC417L,151,3,0
151_3p2_Pr_mc_AKGC417L,151,0,0
151_3p2_Pr_mc_AKGC417L,151,0,0
151_3p2_Pr_mc_AKGC417L,151,0,0
151_3p2_Pr_mc_AKGC417L,151,0,0
151_3p2_Tc_mc_AKGC417L,151,0,0
151_3p2_Tc_mc_AKGC417L,151,2,2
151_3p2_Tc_mc_AKGC417L,151,0,0
151_3p2_Tc_mc_AKGC417L,151,0,0
151_3p2_Tc_mc_AKGC417L,151,0,0
151_3p2_Tc_mc_AKGC417L,151,0,0
151_3p3_Ll_mc_AKGC417L,151,1,1
151_3p3_Ll_mc_AKGC417L,151,3,3
151_3p3_Ll_mc_AKGC417L,151,3,1
151_3p3_Ll_mc_AKGC417L,151,1,1
151_3p3_Ll_mc_AKGC417L,151,1,1
151_3p3_Ll_mc_AKGC417L,151,0,0
160_1b2_Al_mc_AKGC417L,160,3,0
160_1b2_Al_mc_AKGC417L,160,3,2
160_1b2_Ar_mc_AKGC417L,160,2,0
160_1b2_Ar_mc_AKGC417L,160,2,0
160_1b2_Lr_mc_AKGC417L,160,1,1
160_1b2_Lr_mc_AKGC417L,160,2,1
160_1b2_Pl_mc_AKGC417L,160,2,1
160_1b2_Pl_mc_AKGC417L,160,2,0
160_1b2_Pr_mc_AKGC417L,160,3,2
160_1b2_Pr_mc_AKGC417L,160,2,1
160_1b2_Tc_mc_AKGC417L,160,0,1
160_1b2_Tc_mc_AKGC417L,160,2,0
160_1b3_Al_mc_AKGC417L,160,2,3
160_1b3_Al_mc_AKGC417L,160,3,2
160_1b3_Al_mc_AKGC417L,160,2,2
160_1b3_Al_mc_AKGC417L,160,2,2
160_1b3_Al_mc_AKGC417L,160,0,0
160_1b3_Ar_mc_AKGC417L,160,2,0
160_1b3_Ar_mc_AKGC417L,160,2,0
160_1b3_Ar_mc_AKGC417L,160,2,0
160_1b3_Ar_mc_AKGC417L,160,2,0
160_1b3_Ar_mc_AKGC417L,160,0,0
160_1b3_Lr_mc_AKGC417L,160,2,0
160_1b3_Lr_mc_AKGC417L,160,2,1
160_1b3_Lr_mc_AKGC417L,160,2,1
160_1b3_Lr_mc_AKGC417L,160,2,1
160_1b3_Lr_mc_AKGC417L,160,0,0
160_1b3_Pl_mc_AKGC417L,160,2,0
160_1b3_Pl_mc_AKGC417L,160,3,0
160_1b3_Pl_mc_AKGC417L,160,3,3
160_1b3_Pl_mc_AKGC417L,160,2,0
160_1b3_Pl_mc_AKGC417L,160,0,0
160_1b3_Pr_mc_AKGC417L,160,3,1
160_1b3_Pr_mc_AKGC417L,160,3,0
160_1b3_Pr_mc_AKGC417L,160,3,0
160_1b3_Pr_mc_AKGC417L,160,3,1
160_1b3_Pr_mc_AKGC417L,160,1,1
160_1b3_Tc_mc_AKGC417L,160,0,0
160_1b3_Tc_mc_AKGC417L,160,2,0
160_1b3_Tc_mc_AKGC417L,160,2,0
160_1b3_Tc_mc_AKGC417L,160,2,0
160_1b3_Tc_mc_AKGC417L,160,0,0
160_1b4_Al_mc_AKGC417L,160,3,0
160_1b4_Al_mc_AKGC417L,160,3,2
160_1b4_Al_mc_AKGC417L,160,3,2
160_1b4_Al_mc_AKGC417L,160,3,2
160_1b4_Ar_mc_AKGC417L,160,2,0
160_1b4_Ar_mc_AKGC417L,160,2,0
160_1b4_Ar_mc_AKGC417L,160,3,0
160_1b4_Ar_mc_AKGC417L,160,3,0
160_1b4_Lr_mc_AKGC417L,160,2,0
160_1b4_Lr_mc_AKGC417L,160,2,1
160_1b4_Lr_mc_AKGC417L,160,2,0
160_1b4_Lr_mc_AKGC417L,160,2,0
160_1b4_Pl_mc_AKGC417L,160,2,1
160_1b4_Pl_mc_AKGC417L,160,3,1
160_1b4_Pl_mc_AKGC417L,160,2,0
160_1b4_Pl_mc_AKGC417L,160,2,0
160_1b4_Pr_mc_AKGC417L,160,3,1
160_1b4_Pr_mc_AKGC417L,160,3,0
160_1b4_Pr_mc_AKGC417L,160,1,1
160_1b4_Pr_mc_AKGC417L,160,1,1
160_1b4_Tc_mc_AKGC417L,160,2,0
160_1b4_Tc_mc_AKGC417L,160,2,0
160_1b4_Tc_mc_AKGC417L,160,2,0
160_1b4_Tc_mc_AKGC417L,160,2,0
160_2b3_Lr_mc_AKGC417L,160,0,0
160_2b3_Lr_mc_AKGC417L,160,0,0
160_2b3_Lr_mc_AKGC417L,160,0,0
160_2b3_Lr_mc_AKGC417L,160,1,0
160_2b3_Lr_mc_AKGC417L,160,0,0
160_2b3_Lr_mc_AKGC417L,160,0,0
160_2b3_Lr_mc_AKGC417L,160,0,0
160_2b4_Ar_mc_AKGC417L,160,1,0
160_2b4_Ar_mc_AKGC417L,160,1,0
160_2b4_Ar_mc_AKGC417L,160,1,0
160_2b4_Ar_mc_AKGC417L,160,1,0
160_2b4_Ar_mc_AKGC417L,160,1,0
160_2b4_Ar_mc_AKGC417L,160,1,1
160_2b4_Ar_mc_AKGC417L,160,1,0
160_2b4_Pl_mc_AKGC417L,160,1,1
160_2b4_Pl_mc_AKGC417L,160,1,0
160_2b4_Pl_mc_AKGC417L,160,1,0
160_2b4_Pl_mc_AKGC417L,160,1,0
160_2b4_Pl_mc_AKGC417L,160,1,1
160_2b4_Pl_mc_AKGC417L,160,1,1
